velneo_id,pvsi_clave,nombre
38,0100100X1,COMEX 100 BASICO S/M FRACC  200 LTS
39,0100108,COMEX 100 BERMELLON INGLES  200 LTS
40,0100110,COMEX 100 AZUL CELESTE  200 LTS
41,0101109,REAL FLEX BEIGE  200 LTS
42,0101129,REAL FLEX ROJO OXIDO  200 LTS
43,0100113,COMEX 100 ROJO LADRILLO  200 LTS
44,0101173,REAL FLEX SATINADA BLANCO  200 LTS
45,0100120,COMEX 100 ALUMINIO  200 LTS
46,0100124,COMEX 100 CAPRI  200 LTS
47,0100147,COMEX 100 BEIGE  200 LTS
48,0100148,COMEX 100 ROSA TIERNO  200 LTS
49,0100149,COMEX 100 VIOLETA  200 LTS
50,0100150,COMEX 100 AZUL GRIS  200 LTS
51,0100152,COMEX 100 VERDE TIKAL  200 LTS
52,0100153,COMEX 100 PALO DE ROSA  200 LTS
53,0100154,COMEX 100 CEMENTO  200 LTS
54,0100199,COMEX 100 S/M FABRICA  200 LTS
55,0100300,PRO-1000 PLUS BLANCO  200 LTS
56,0100300X1,PRO-1000 PLUS REGULAR FRACC  200 LTS
57,0100301,PRO-1000 PLUS MELON TROPICAL  200 LTS
58,0100304,PRO-1000 PLUS ARENA MEDITERRANEO  200 LT
59,0100305,PRO-1000 PLUS TRIGO SOLEADO  200 LTS
60,0100313,PRO-1000 PLUS SALMON NORDICO 200  200 LT
61,0100314,PRO-1000 PLUS ROJO  200 LTS
62,0100316,PRO-1000 PLUS AMARILLO  200 LTS
63,0100317,PRO-1000 PLUS VERDE  200 LTS
64,0100318,PRO-1000 PLUS AZUL  200 LTS
65,01031999,XTIREN BLANCO NIETO  200 LTS
66,0100320,PRO-1000 PLUS ROJO OXIDO  200 LTS
67,0100322,PRO-1000 PLUS NEGRO  200 LTS
68,0100399,PRO-1000 PLUS S/M FABRICA 200  200 LTS
69,0100501,RIVER LACA INDUSTRIAL BCA ACABADO  200 L
70,0100530,RIVER LACA INDUSTRIAL NEGRO  200 LTS
71,0105411,PIMEX PRIMER INDUSTRIAL BLANCO  200 LTS
72,0100610,RIVER BARNIZ 610 SPAR MARINO  200 LTS
73,0100630,RIVER 610 SPAR MARINO MATE  200 LTS
74,0100700,DESCONTINUADO VINIMEX BLANCO
75,0100700X1,VINIMEX FRACC  200 LTS
76,0100708,VINIMEX BEIGE  200 LTS
77,0100724,VINIMEX AZUL REY  200 LTS
78,0100729,VINIMEX ULTRA BEIGE NAVAJO  200 LTS
79,0100730,VINIMEX MARFIL  200 LTS
80,0100733,VINIMEX ULTRA ARENA SUPREMO  200 LTS
81,0100736,VINIMEX BLANCO APIO  200 LTS
82,0100740,VINIMEX PAJA  200 LTS
83,0100748,VINIMEX VERDE SUAVE  200 LTS
84,0100752,VINIMEX PIÑON  200 LTS
85,0100764,VINIMEX BLANCO OSTION  200 LTS
86,0100776,VINIMEX CHAMPAÑA  200 LTS
87,0100790,VINIMEX TANGERINA  200 LTS
88,0100792,VINIMEX AMARILLO NAPOLITANO  200 LTS
89,0100798,VINIMEX SALMON  200 LTS
90,0100799,VINIMEX DURAZNO  200 LTS
91,0100800,DESCONTINUADO VINIMEX MATE BLANCO
92,0108130,SELLADOR ENTINTABLE BLANCO  200 LTS
93,0100900,VELMAR BLANCO  200 LTS
94,0100900X1,VELMAR FRACC  200 LTS
95,0100902,VELMAR BERMELLON  200 LTS
96,0100903,VELMAR AZUL MEDIO  200 LTS
97,0100905,VELMAR AMARILLO ORO  200 LTS
98,0100914,VELMAR GRIS CLARO  200 LTS
99,0100918,VELMAR NEGRO  200 LTS
100,0100999,VELMAR ESPECIAL S/M  200 LTS
101,0101100,REAL FLEX BLANCO  200 LTS
102,0101100X1,REAL FLEX FRACC  200 LTS
103,0101101,REAL FLEX MARFIL  200 LTS
104,0101120,REAL FLEX BLANCO PERLA  200 LTS
105,0101122,REAL FLEX VERDE PINO  200 LTS
106,0101123,REAL FLEX AZUL HIDALGO  200 LTS
107,0101126,REAL FLEX VIOLETA  200 LTS
108,0101400,DUREX MASTER BLANCO  200 LTS
109,0101404,DUREX MASTER GAMUSA  200 LTS
110,0101409,DUREX MASTER GRIS ORIENTAL  200 LTS
111,0101410,DUREX MASTER ROSA INTIMO  200 LTS
112,0101421,DUREX MASTER ROJO OXIDO  200 LTS
113,0101422,DUREX MASTER SALMON  200 LTS
114,0101423,DUREX MASTER SALMON PROFUNDO  200 LTS
115,0101499,DUREX MASTER GRIS ORIENTAL  200 LTS
116,0101700,ESMALTE MATE BLANCO  200 LTS
117,0102000,ALBERMEX ROJO FUEGO  200 LTS
118,0102010,CANCELADO ALBERMEX AMARILLO
119,0102030,ALBERMEX BLANCO  200 LTS
120,0125027,CANCELADO COMEX 100 SATINADO BLANCO
121,0125028,CANCELADO COMEX 100 SATINADO NEGRO
122,0103100,XTIREN TRANSPARENTE  200 LTS
123,0103101,XTIREN BLANCO  200 LTS
124,0103115,XTIREN AZUL DE PRUSIA  200 LTS
125,0103301,DESCONTINUADO FLASH COAT BLANCO
126,0103605,PIMEX ESMALTE HORNEO BRM CLARO  200 LTS
127,0103630,PIMEX ESMALTE HORNEO NEGRO  200 LTS
128,0167909,COMEX SOLVENTE XILOL 200 LT
129,0166601,RIVER LACA 32%
130,0165301,RIVER LACA 48% 200 LTS
131,0165401,RIVER SELLADOR ALTO RENDIMIENTO
132,0166201,RIVER SELLADOR 32%
133,0165201,RIVER SELLADOR 48% 200 LTS
134,0125017,CANCELADO COMEX 100 MATE BLANCO
135,0125018,CANCELADO COMEX 100 MATE NEGRO
136,0105200,COMEX SOLVENTE PT 450 S/E  200 LTS
137,0105501,RIVER LACA AUTOMOTIVA BLANCO P/=  200 LT
138,0105575,RIVER LACA AUTOMOTIVA BCO ACABADO  200 L
139,0105599,RIVER LACA AUTOMOTIVA S/M AMARILLO ARAUC
140,0155990,RIVER LACA AUTOMOTIVA S/M AMARILLO ARAUC
141,0105704,COMEX PRIMARIO MINIO GENUINO  200 LTS
142,0105730,ESMALTE HORNEO EXTRA DURO NEGRO 200  200
143,0667201,RIVER BARNIZ SECADO RAPIDO BTE 1 LT
144,0167400,COMEX THINNER TIPO AMERICANO S/E 200 LT
145,016101,THINNER AMERICANO TAMBOR  S/E
146,0106200,COMEX THINNER AMERICANO SUCIO 200 LTS.S/
147,0106300,COMEX THINNER STANDARD PIPA (SOLO KROMA)
148,0167922,COMEX SOLVENTE GN (GAS NAFTA)
149,0168000,UNIRAPID PEGAMENTO BLANCO EXTRA FUE 200
150,0168201,UNIRAPID PEGAMENTO BCO ARTESANAL
151,0187301,CANCELADO TEXTURI MEDIA BLANCO 200 LTS
152,0167301,COMEX THINNER ESTANDAR 200 LTS S/ENVASE
153,0106700,THINNER STD SUCIO 200 LTS.S/E 200
154,0167307,COMEX THINNER BASICO S/E 200LT
155,0167800,"COMEX THINNER STANDARD '"UNO'" 200 S/E"
156,0167900,COMEX THINNER STANDARD ECON.P/LAVADO S/E
157,0168300,UNIRAPID PEGAMENTO BLANCO INDUSTRIAL 200
158,0106810,DESCONTINUADO PINT P/MARCAS S/PAVIMENTO
159,0106811,CANCELADO PINT P/MARCAS S/PAVIMENTO ON A
160,0106858,CANCELADO VIA COLOR SENALAMIENTO TRANSIT
161,0107000,ME-70 BLANCO  200 LTS
162,0107000X1,ME-70 FRACC  200 LTS
163,0107010,ME-70 TURQUESA ANDALUCIA  200 LTS
164,0107098,ME-70 SALMON CLASICO  200 LTS
165,0107145,CANCELADO COLOR CAR ESMALTE NEGRO P/CHAS
166,0108100,COMEX 5X1 CLASICO  200 LTS
167,0108101,ALKAFIN SELLADOR CONTRA ALKALI  200 LTS
168,0108106,COMEX 5X1 SELLADOR REFORZADO  200 LTS
169,0167917,COMEX SOLVENTE N-85 C/E 200 LTS
170,0186900,PRACKTICO ADHESIVO PARA TIROL 200 LTS
171,0108996,COMEX PRIMARIO NUMERO 2 ROJO OXIDO  200
172,0108997,COMEX PRIMARIO NUMERO 2 BLANCO  200 LTS
173,0108998,COMEX PRIMARIO NUMERO 2 GRIS CLARO  200
174,0167600,COMEX DISOLVENTE GL C/E
175,0109000S,COMEX SOLVENTE GL S/E  200 LTS
176,0109303,COMEX PINTURA VERDE PARA FRONTON  200 LT
177,0109500,TEXTURA GRANITI CORCHO 200  200 LTS
178,0109501,TEXTURA GRANITI GRIS 200  200 LTS
179,0109598,TEXTURA GRANITI BASICO S/M FABRICA 200
180,0180700,IMPER TOP A  200 LTS
181,0180900,IMPER TOP S
182,0180800,IMPER TOP A REFORZADO
183,0109605,IMPERMEABILIZANTE ECONOMICO 200  200 LTS
184,0182500,TOP CEMENTO PLASTICO HS 200 LTS
185,0183100,TOP PRIMARIO S 200 LTS
186,0183000,TOP PRIMARIO A 200 LTS
187,0182400,TOP CEMENTO PLASTICO 200 LTS
188,0182300,TOP ASFALTUM 200 LTS
189,0183200,TOP REPELENTE 200 LTS
190,0109615,TOP PRESERVADOR 200  200 LTS
191,0180200,AUTOSIL
192,0182700,TOP IMPERLAX 200 LTS
193,0184001,TOP TOTAL 3 AÑOS BLANCO 200 LTS
194,0184043,TOP TOTAL 3 AÑOS ROJO TERRACOTA 200 LTS
195,0184023,TOP TOTAL 3 AÑOS VERDE TENIS 200 LTS
196,0180100,DESCONTINUADO ADHETOP
197,0181501,PROTECTO TOP UV BLANCO
198,0181543,PROTECTO TOP UV ROJO TERRACOTA
199,0183523,PROTECTO TOP UV VERDE 200 LTS
200,0181401,PROTECTO TOP BLANCO
201,0181443,PROTECTO TOP ROJO TERRACOTA
202,0181243,PROTECTO TOP VERDE 200
203,0184201,TOP TOTAL PLUS 7 AÑOS BLANCO 200 LTS
204,0184243,TOP TOTAL PLUS 7 AÑOS ROJO TERRACOTA 200
205,0184223,TOP TOTAL PLUS 7 AÑOS VERDE TENIS 200 LT
206,0184101,TOP TOTAL 5 AÑOS BLANCO 200 LTS
207,0184143,TOP TOTAL 5 AÑOS ROJO TERRACOTA 200 LTS
208,0184123,TOP TOTAL 5 AÑOS VERDE TENIS 200 LTS
209,0182201,TOP DEPORTIVO BLANCO 200 LTS
210,0182243,TOP DEPORTIVO TERRACOTA 200 LTS
211,0182223,TOP DEPORTIVO VERDE TENIS 200 LTS
212,0167201,RIVER BARNIZ SECADO RAPIDO BTE 200 LTS
213,0184300,TOP WALL 200 LTS
214,0167920,COMEX RETARDADOR NS-636
215,01TASE,THINNER AMERICANO  200 S/E
216,01TATB,COMEX THINNER AMERICANO  200 LTS S/ENV
217,0200287,VINILICA ESP. CCM BLANCO 19  19 LTS
218,0200332,PRO-1000 PLUS B1  19 LTS
219,0200333,PRO-1000 PLUS B2  19 LTS
220,0200334,PRO-1000 PLUS B3  19 LTS
221,0200335,PRO-1000 PLUS B4  19 LTS
222,0200737,CANCELADO VINIMEX ULTRA ROSA ALEBRIJE
223,0200801,VINIMEX B1  19 LTS
224,0200802,VINIMEX B2  19 LTS
225,0200803,VINIMEX B3  19 LTS
226,0200804,VINIMEX B4  19 LTS
227,0200805,VINIMEX B5  19 LTS
228,0225800,DESCONTINUADO VINIMEX EASY CLEAN BLANCO
229,0200811,VINIMEX MATE B1  19 LTS
230,0200812,VINIMEX MATE B2  19 LTS
231,0200813,VINIMEX MATE B3  19 LTS
232,0200815,VINIMEX MATE B5  19 LTS
233,0200852,VINIMEX EASY CLEAN BLANCO NIEBLA 19  19
234,0200853,VINIMEX EASY CLEAN GRIS ARENA 19  19 LTS
235,0200865,VINIMEX EASY CLEAN VERDE 19  19 LTS
236,0200866,VINIMEX EASY CLEAN ARENA TOSTADO 19  19
237,0200867,VINIMEX EASY CLEAN DURAZNO TIERNO 19  19
238,0200868,VINIMEX EASY CLEAN NARANJA ATARDECER 19
239,0200869,VINIMEX EASY CLEAN ROSA TULIPAN 19  19 L
240,0200875,VINIMEX EASY CLEAN CELESTE PROFUNDO 19
241,0200881,VINIMEX EASY CLEAN AZUL OCEANO 19  19 LT
242,0200889,VINIMEX EASY CLEAN AMARILLO DUNA 19  19
243,0200950,VELMAR B1  19 LTS
244,0200952,VELMAR B3  19 LTS
245,0200953,VELMAR B4  19 LTS
246,0200988,ESM ALQUIDALICO CCM ROJO 19  19 LTS
247,0200100,CANCELADO COMEX 100 BLANCO
248,0200100X1,COMEX 100 REGULAR  19 LTS
249,0200101,DESCONTINUADO COMEX 100 CASTANO CLARO
250,0200102,COMEX 100 CREMA  19 LTS
251,0200103,CANCELADO COMEX 100 CASTANO OSCURO
252,0200104,COMEX 100 MARFIL  19 LTS
253,0200106,CANCELADO COMEX 100 GRIS PERLA
254,0200107,CANCELADO COMEX 100 AMARILLO LIMON
255,0200108,DESCONTINUADO ESM 100 BERMELLON INGLES
256,0200109,CANCELADO COMEX 100 NARANJA
257,0200110,COMEX 100 AZUL CELESTE 19 LTS
258,0200111,CANCELADO COMEX 100 VERDE ESMERALDA
259,0200112,COMEX 100 VERDE JADE  19 LTS
260,0200113,DESCONTINUADO COMEX 100 ROJO LADRILLO
261,0201132,REAL FLEX B1  19 LTS
262,0201133,REAL FLEX B2  19 LTS
263,0201134,REAL FLEX B3  19 LTS
264,0201135,REAL FLEX B4  19 LTS
265,0201136,REAL FLEX B5  19 LTS
266,0200114,CANCELADO COMEX 100 AMARILLO CROMO
267,0200115,COMEX 100 PAJA  19 LTS
268,0200116,COMEX 100 BLANCO HUESO  19 LTS
269,0201168,REAL FLEX SATINADA B2  19 LTS
270,0200117,CANCELADO COMEX 100 NEGRO
271,0201170,REAL FLEX SATINADA B3  19 LTS
272,0201171,REAL FLEX SATINADA B4  19 LTS
273,0201172,REAL FLEX SATINADA B5  19 LTS
274,0201173,REAL FLEX SATINADA BLANCO  19 LTS
275,0200118,COMEX 100 VERDE PISTACHE  19 LTS
276,0200119,CANCELADO COMEX 100 AZUL ULTRAMAR
277,0201195,REAL FLEX ESP. VERDE PISTACHE  19 LTS
278,0200120,COMEX 100 ALUMINIO  19 LTS
279,0200121,COMEX 100 CANELA  19 LTS
280,0200122,CANCELADO COMEX 100 MARRON
281,0200123,COMEX 100 AZUL FINO  19 LTS
282,0201230,COMEX 100 B1  19 LTS
283,0201231,COMEX 100 B2  19 LTS
284,0201232,COMEX 100 B3  19 LTS
285,0201233,COMEX 100 B4  19 LTS
286,0201234,COMEX 100 B5  19 LTS
287,0200124,COMEX 100 CAPRI  19 LTS
288,0200125,CANCELADO ESM 100 ROBLE  19
289,0200126,COMEX 100 GRIS CLARO  19 LTS
290,0200127,COMEX 100 CORAL  19 LTS
291,0200128,COMEX 100 VERDE OLIMPICO  19 LTS
292,0200129,COMEX 100 TURQUESA  19 LTS
293,0200131,COMEX 100 ORO BRILLANTE  19 LTS
294,0200132,COMEX 100 VERDE CLARO  19 LTS
295,0200133,COMEX 100 MELOCOTON  19 LTS
296,0200136,COMEX 100 ROSA MEXICANO  19 LTS
297,0200137,COMEX 100 COBRE BRILLANTE  19 LTS
298,0200138,CANCELADO ESM 100 AZUL HOLANDES  19
299,0200139,COMEX 100 VERDE SUIZO  19 LTS
300,0200140,COMEX 100 AVENA  19 LTS
301,0200141,COMEX 100 NARANJA VALENCIA  19 LTS
302,0200143,CANCELADO COMEX 100 VERDE YERBABUENA
303,0201432,DUREX MASTER B1  19 LTS
304,0201433,DUREX MASTER B2  19 LTS
305,0200144,COMEX 100 AZUL BAHIA  19 LTS
306,0200145,COMEX 100 AMARILLO CAPRICHO  19 LTS
307,0200146,COMEX 100 SALMON  19 LTS
308,0200147,COMEX 100 BEIGE  19 LTS
309,0200148,COMEX 100 ROSA TIERNO  19 LTS
310,0200149,COMEX 100 VIOLETA  19 LTS
311,0200150,COMEX 100 AZUL GRIS  19 LTS
312,0200152,COMEX 100 VERDE TIKAL  19 LTS
313,0200153,COMEX 100 PALO DE ROSA  19 LTS
314,0200154,COMEX 100 CEMENTO  19 LTS
315,0200175,COMEX 100 VIOLETA PROFUNDO  19 LTS
316,0200176,CANCELADO ESM 100 AZUL INTENSO  19
317,0200177,CANCELADO COMEX 100 VERDE INTENSO
318,0200178,CANCELADO COMEX 100 CAFE ANODIZADO
319,0200179,CANCELADO COMEX 100 VERDE CHAPULTEPEC
320,0200180,COMEX PINTURA PARA PIZARRON VERDE  19 LT
321,0200182,COMEX PINTURA PARA PIZARRON NEGRO  19 LT
322,0200199,COMEX 100 S/M FABRICA  19 LTS
323,0202020,ALBERMEX NEGRO  19 LTS
324,0202500X1,ULTRAFACIL S/M COCOA  19 LTS
325,0202510,ULTRAFACIL BLANCO 2500  19 LTS
326,0202511,ULTRAFACIL GRIS CLARO 2501  19 LTS
327,0202512,ULTRAFACIL ROJO OXIDO 2503  19 LTS
328,0202513,ULTRAFACIL AMARILLO CROMO 2505  19 LTS
329,0202520,CANCELADO ULTRAFACIL ROJO BERMELLON
330,0202524,ULTRAFACIL VERDE 2502  19 LTS
331,0202528,ULTRAFACIL NEGRO  19 LTS
332,0202700,DESCONTINUADO BRILLOLUX BLANCO
333,0202701,DESCONTINUADO BRILLOLUX NEGRO
334,0202702,BRILLOLUX ROJO CHINO  19 LTS
335,0202704,DESCONTINUADO BRILLOLUX NARANJA
336,0202705,DESCONTINUADO BRILLOLUX AMARILLO ORO
337,0202708,BRILLOLUX AMARILLO OCRE  19 LTS
338,0200300,PRO-1000 PLUS BLANCO  19 LTS
339,0203003,PIMEX ESMALTE EPOXICO AMA.CR  19 LTS
340,0203005,DESCONTINUADO PIMEX ESMALTE EPOXICO BRM
341,0200300X1,PRO-1000 PLUS REGULAR FRACC  19 LTS
342,0200301,PRO-1000 PLUS MELON TROPICAL  19 LTS
343,0203013,DESCONTINUADO PIMEX ESMALTE EPOXICO AZUL
344,0200302,PRO-1000 PLUS SALMON TIERNO  19 LTS
345,0203028,DESCONTINUADO PIMEX ESMALTE EPOXICO GRIS
346,0200303,PRO-1000 PLUS MARFIL EGIPCIO  19 LTS
347,0203030,DESCONTINUADO PIMEX ESMALTE EPOXICO NEGR
348,0200304,PRO-1000 PLUS ARENA MEDITERRANEO  19 LTS
349,0200305,PRO-1000 PLUS TRIGO SOLEADO  19 LTS
350,0200306,PRO-1000 PLUS BLANCO CHANTILLY  19 LTS
351,0200307,PRO-1000 PLUS GRIS INVIERNO  19 LTS
352,0200308,PRO-1000 PLUS AZUL IRLANDES  19 LTS
353,0200309,PRO-1000 PLUS LILA MISTICO  19 LTS
354,0200310,PRO-1000 PLUS ROSA SECRETO  19 LTS
355,0203100,XTIREN TRANSPARENTE  19 LTS
356,0203105,XTIREN BERMELLON  19 LTS
357,0200311,PRO-1000 PLUS VERDE RAFAGA  19 LTS
358,0203113,XTIREN AZUL ORGANICO  19 LTS
359,0200312,PRO-1000 PLUS VERDE BILBAO  19 LTS
360,0203121,XTIREN AMARILLO OXIDO  19 LTS
361,0203123,XTIREN ROJO OXIDO  19 LTS
362,0203126,XTIREN BLANCO GASERAS  19 LTS
363,0200313,PRO-1000 PLUS SALMON NORDICO  19 LTS
364,0200314,PRO-1000 PLUS ROJO  19 LTS
365,0200315,PRO-1000 PLUS NARANJA  19 LTS
366,0200316,PRO-1000 PLUS AMARILLO  19 LTS
367,0200317,PRO-1000 PLUS VERDE  19 LTS
368,0200318,PRO-1000 PLUS AZUL  19 LTS
369,0200319,PRO-1000 PLUS VIOLETA  19 LTS
370,0200320,PRO-1000 PLUS ROJO OXIDO  19 LTS
371,0200321,PRO-1000 PLUS AMARILLO OXIDO  19 LTS
372,0200322,PRO-1000 PLUS NEGRO  19 LTS
373,0203345,FLASH COAT B3  19 LTS
374,0203346,FLASH COAT B4  19 LTS
375,0200500X1,RIVER LACA INDUSTRIAL S/M GRUPO 1  19 LT
376,0200500X2,RIVER LACA INDUSTRIAL S/M GRUPO 2  19 LT
377,0200500X3,RIVER LACA INDUSTRIAL S/M GRUPO 3  19 LT
378,0200500X4,RIVER LACA INDUSTRIAL S/M GRUPO 4  19 LT
379,0200501,DESCONTINUADO RIVER LACA INDUSTRIAL BCA
380,0200502,CANCELADO RIVER LACA INDUSTRIAL AMARILLO
381,0200503,CANCELADO RIVER LACA INDUSTRIAL AMARILLO
382,0200505,CANCELADO RIVER LACA INDUSTRIAL ROJO BRM
383,0200506,RIVER LACA INDUSTRIAL ROJO BRMMED  19 LT
384,0200508,RIVER LACA INDUSTRIAL MARRON CLARO  19 L
385,0200509,CANCELADO RIVER LACA INDUSTRIAL MARRON R
386,0200513,RIVER LACA INDUSTRIAL AZUL ORGANICO  19
387,0200515,RIVER LACA INDUSTRIAL AZUL PRUSIA  19 LT
388,0200517,RIVER LACA INDUSTRIAL VERDE CROMO  19 LT
389,0200520,RIVER LACA INDUSTRIAL VER ORGANICO  19 L
390,0200521,CANCELADO RIVER LACA INDUSTRIAL AMARILLO
391,0200523,CANCELADO RIVER LACA INDUSTRIAL ROJO OXI
392,0200530,CANCELADO RIVER LACA INDUSTRIAL NEGRO
393,0200531,CANCELADO RIVER LACA INDUSTRIAL ALUMINIO
394,0200532,CANCELADO RIVER LACA INDUSTRIAL ALUMINIO
395,0205411,PIMEX PRIMER INDUSTRIAL BLANCO  19 LTS
396,0205442,DESCONTINUADO PIMEX PRIMER ESTRUCTURAL B
397,0200553,RIVER LACA INDUSTRIAL NARANJA ENC  19 LT
398,0265900,BARNIZ RIVER PISOS  19
399,0200610,DESCONTINUADO RIVER BARNIZ 610 SPAR MARI
400,0266001,BARNIZ RIVER INTERIORES  19
401,0206843,VIA COLOR PLUS BASE AGUA BLANCO  19 LTS
402,0206844,VIA COLOR PLUS BASE AGUA AMARILLO  19 LT
403,0206846,VIA COLOR PLUS BASE AGUA AZUL  19 LTS
404,0206852,CANCELADO VIA COLOR SENAL/TRANS/ROJO
405,0200700,DESCONTINUADO VINIMEX BLANCO
406,0200701,DESCONTINUADO VINIMEX ULTRA ROJO COSTAMA
407,0200702,VINIMEX ROSA PALIDO  19 LTS
408,0200703,CANCELADO VINIMEX ULTRA ROJO HACIENDA
409,0207032,ME-70 B1  19 LTS
410,0200704,VINIMEX VERDE DELFIN  19 LTS
411,0200705,DESCONTINUADO VINIMEX ULTRA NARANJA CANT
412,0200706,VINIMEX AZUL OLIMPIA 19 LTS
413,0200707,CANCELADO VINIMEX ULTRA AMARILLO VILLAS
414,0200708,VINIMEX BEIGE  19 LTS
415,0200710,VINIMEX ROJO CARDENAL  19 LTS
416,0200700X1,VINIMEX FRACC.  19 LTS
417,0200711,VINIMEX ULTRA AZUL INFINITO  19 LTS
418,0200712,VINIMEX CREMA  19 LTS
419,0200714,VINIMEX MOSTAZA  19 LTS
420,0200715,VINIMEX NARANJA CONCENTRADO  19 LTS
421,0200716,VINIMEX PALO DE ROSA  19 LTS
422,0200717,VINIMEX ULTRA VERDE AGAVE  19 LTS
423,0200718,VINIMEX GRIS FRANCES  19 LTS
424,0200719,VINIMEX VIOLETA  19 LTS
425,0200720,VINIMEX VERDE BOSQUE  19 LTS
426,0200721,VINIMEX ULTRA GRIS BOULEVARD  19 LTS
427,0200722,VINIMEX TURQUESA  19 LTS
428,0200723,VINIMEX SALMON INTENSO  19 LTS
429,0200724,VINIMEX AZUL REY  19 LTS
430,0200725,CANCELADO VINIMEX ULTRA AMARILLO IMPERIA
431,0200726,VINIMEX CANARIO  19 LTS
432,0200727,VINIMEX ULTRA VAINILLA COLONIAL  19 LTS
433,0200728,VINIMEX COCOA  19 LTS
434,0200729,VINIMEX ULTRA BEIGE NAVAJO  19 LTS
435,0200730,VINIMEX MARFIL  19 LTS
436,0200731,VINIMEX ULTRA BLANCO MOSAICO  19 LTS
437,0200732,VINIMEX ROJO INDIO  19 LTS
438,0200733,CANCELADO VINIMEX ULTRA ARENA SUPREMO
439,0200734,VINIMEX NEGRO  19 LTS
440,0200735,VINIMEX ULTRA SALMON CLASICO  19 LTS
441,0200736,VINIMEX BLANCO APIO  19 LTS
442,0200738,VINIMEX LIMON  19 LTS
443,0200740,VINIMEX PAJA  19 LTS
444,0200742,VINIMEX VERDE VALLE  19 LTS
445,0200744,VINIMEX AZUL CIELO  19 LTS
446,0200746,VINIMEX NARANJA  19 LTS
447,0200748,VINIMEX VERDE SUAVE  19 LTS
448,0200750,VINIMEX AZUL VERDE  19 LTS
449,0200752,VINIMEX PIÑON  19 LTS
450,0200754,VINIMEX ROSADO  19 LTS
451,0200756,VINIMEX BLANCO AMANECER  19 LTS
452,0200758,VINIMEX VERDE MANZANA  19 LTS
453,0200760,VINIMEX GRIS PERLA  19 LTS
454,0200762,VINIMEX AVELLANA  19 LTS
455,0200764,VINIMEX BLANCO OSTION  19 LTS
456,0200766,VINIMEX VERDE AGUA  19 LTS
457,0200768,VINIMEX ORO PALIDO  19 LTS
458,0200770,VINIMEX DURAZNO  19 LTS
459,0200772,VINIMEX TROPICAL  19 LTS
460,0200774,VINIMEX AMARILLO ALEGRE  19 LTS
461,0200776,VINIMEX CHAMPAÑA  19 LTS
462,0200778,VINIMEX AZUL CELESTE  19 LTS
463,0200780,VINIMEX FLAMINGO  19 LTS
464,0200782,VINIMEX GRIS AZUL  19 LTS
465,0200784,VINIMEX AZUL COLONIAL  19 LTS
466,0200786,VINIMEX ROSA MEXICANO  19 LTS
467,0200788,VINIMEX LILA  19 LTS
468,0200790,VINIMEX TANGERINA  19 LTS
469,0200792,VINIMEX AMARILLO NAPOLITANO  19 LTS
470,0200793,VINIMEX VERDE CORDOVA  19 LTS
471,0200794,VINIMEX NARANJA SUNKIS  19 LTS
472,0200795,VINIMEX LIMA  19 LTS
473,0200796,VINIMEX CEREZA  19 LTS
474,0200797,VINIMEX AMARILLO CONCENTRADO  19 LTS
475,0200798,VINIMEX SALMON  19 LTS
476,0200799,VINIMEX BEIGE BANAMEX  19 LTS
